18:46:04 1016D2C000080080 24.88
18:46:05 10978DB600080006 8.94
18:47:04 1016D2C000080080 25.06
18:47:05 10978DB600080006 8.94
18:48:04 1016D2C000080080 25.19
18:48:05 10978DB600080006 8.94
18:49:04 1016D2C000080080 25.56
18:49:05 10978DB600080006 8.94
18:50:04 1016D2C000080080 26.13
18:50:05 10978DB600080006 8.94
18:51:04 1016D2C000080080 26.56
18:51:05 10978DB600080006 8.94
18:52:04 1016D2C000080080 26.63
18:52:05 10978DB600080006 8.94
18:53:03 1016D2C000080080 26.31
18:53:04 10978DB600080006 8.94
18:54:03 1016D2C000080080 26.06
18:54:04 10978DB600080006 8.88
18:55:03 1016D2C000080080 25.81
18:55:04 10978DB600080006 8.88
18:56:03 1016D2C000080080 25.69
18:56:04 10978DB600080006 8.88
18:57:03 1016D2C000080080 25.5
18:57:04 10978DB600080006 8.88
18:58:03 1016D2C000080080 25.44
18:58:04 10978DB600080006 8.88
18:59:03 1016D2C000080080 25.25
18:59:04 10978DB600080006 8.81
19:00:03 1016D2C000080080 25.13
19:00:04 10978DB600080006 8.81
19:01:03 1016D2C000080080 25.13
19:01:04 10978DB600080006 8.81
19:02:03 1016D2C000080080 24.94
19:02:04 10978DB600080006 8.75
19:03:03 1016D2C000080080 24.75
19:03:04 10978DB600080006 8.75
19:04:03 1016D2C000080080 24.81
19:04:04 10978DB600080006 8.75
19:05:03 1016D2C000080080 24.75
19:05:04 10978DB600080006 8.75
19:06:03 1016D2C000080080 24.63
19:06:04 10978DB600080006 8.75
19:07:03 1016D2C000080080 24.63
19:07:04 10978DB600080006 8.75
19:08:03 1016D2C000080080 24.75
19:08:04 10978DB600080006 8.75
19:09:03 1016D2C000080080 25.63
19:09:04 10978DB600080006 8.81
19:10:03 1016D2C000080080 26.5
19:10:04 10978DB600080006 8.81
19:11:03 1016D2C000080080 26.69
19:11:04 10978DB600080006 8.81
19:12:03 1016D2C000080080 26.81
19:12:04 10978DB600080006 8.81
19:13:03 1016D2C000080080 26.69
19:13:04 10978DB600080006 8.81
19:14:03 1016D2C000080080 26.63
19:14:04 10978DB600080006 8.81
19:15:03 1016D2C000080080 26.25
19:15:04 10978DB600080006 8.88
19:16:03 1016D2C000080080 26.13
19:16:04 10978DB600080006 8.81
19:17:03 1016D2C000080080 25.56
19:17:04 10978DB600080006 8.81
19:18:03 1016D2C000080080 25.69
19:18:04 10978DB600080006 8.81
19:19:03 1016D2C000080080 26.13
19:19:05 10978DB600080006 8.81
19:20:04 1016D2C000080080 26.44
19:20:05 10978DB600080006 8.81
19:21:04 1016D2C000080080 26.56
19:21:05 10978DB600080006 8.88
19:22:04 1016D2C000080080 26.56
19:22:05 10978DB600080006 8.81
19:23:04 1016D2C000080080 26.5
19:23:05 10978DB600080006 8.88
19:24:04 1016D2C000080080 26.25
19:24:05 10978DB600080006 8.88
19:25:04 1016D2C000080080 26.38
19:25:05 10978DB600080006 8.81
19:26:04 1016D2C000080080 26.25
19:26:05 10978DB600080006 8.81
19:27:04 1016D2C000080080 26.25
19:27:05 10978DB600080006 8.81
19:28:04 1016D2C000080080 26.31
19:28:05 10978DB600080006 8.81
19:29:03 1016D2C000080080 26.81
19:29:04 10978DB600080006 8.81
19:30:03 1016D2C000080080 27.06
19:30:04 10978DB600080006 8.81
19:31:03 1016D2C000080080 27
19:31:04 10978DB600080006 8.81
19:32:03 1016D2C000080080 27.63
19:32:04 10978DB600080006 8.81
19:33:03 1016D2C000080080 27.56
19:33:04 10978DB600080006 8.75
19:34:03 1016D2C000080080 27.25
19:34:04 10978DB600080006 8.81
19:35:03 1016D2C000080080 26.88
19:35:04 10978DB600080006 8.81
19:36:03 1016D2C000080080 26.81
19:36:04 10978DB600080006 8.81
19:37:03 1016D2C000080080 26.69
19:37:04 10978DB600080006 8.81
19:38:03 1016D2C000080080 27.25
19:38:04 10978DB600080006 8.81
19:39:03 1016D2C000080080 28
19:39:04 10978DB600080006 8.81
19:40:03 1016D2C000080080 28.63
19:40:04 10978DB600080006 8.88
19:41:03 1016D2C000080080 28.75
19:41:04 10978DB600080006 8.88
19:42:03 1016D2C000080080 28.81
19:42:04 10978DB600080006 8.88
19:43:03 1016D2C000080080 29.13
19:43:04 10978DB600080006 8.88
19:44:03 1016D2C000080080 29.06
19:44:04 10978DB600080006 8.88
19:45:03 1016D2C000080080 28.56
19:45:04 10978DB600080006 8.88
19:46:03 1016D2C000080080 28.5
19:46:04 10978DB600080006 8.88
19:47:03 1016D2C000080080 29.06
19:47:04 10978DB600080006 8.88
19:48:03 1016D2C000080080 29.69
19:48:04 10978DB600080006 8.88
19:49:03 1016D2C000080080 30.06
19:49:04 10978DB600080006 8.94
19:50:03 1016D2C000080080 31
19:50:04 10978DB600080006 8.81
19:51:03 1016D2C000080080 31
19:51:04 10978DB600080006 8.88
19:52:03 1016D2C000080080 30.75
19:52:05 10978DB600080006 8.88
19:53:04 1016D2C000080080 30.38
19:53:05 10978DB600080006 8.88
19:54:04 1016D2C000080080 30.44
19:54:05 10978DB600080006 8.88
19:55:04 1016D2C000080080 30.19
19:55:05 10978DB600080006 8.88
19:56:04 1016D2C000080080 30
19:56:05 10978DB600080006 8.88
19:57:04 1016D2C000080080 30.94
19:57:05 10978DB600080006 8.81
19:58:04 1016D2C000080080 31.94
19:58:05 10978DB600080006 8.88
19:59:04 1016D2C000080080 32.44
19:59:05 10978DB600080006 8.88
20:00:04 1016D2C000080080 32.69
20:00:05 10978DB600080006 8.88
20:01:04 1016D2C000080080 32.75
20:01:05 10978DB600080006 8.88
20:02:03 1016D2C000080080 32.44
20:02:04 10978DB600080006 8.88
20:03:03 1016D2C000080080 32
20:03:04 10978DB600080006 8.88
20:04:03 1016D2C000080080 31.94
20:04:04 10978DB600080006 8.88
20:05:03 1016D2C000080080 31.63
20:05:04 10978DB600080006 8.88
20:06:03 1016D2C000080080 30.81
20:06:04 10978DB600080006 8.88
20:07:03 1016D2C000080080 31.63
20:07:04 10978DB600080006 8.88
20:08:03 1016D2C000080080 31.88
20:08:04 10978DB600080006 8.88
20:09:03 1016D2C000080080 31.94
20:09:04 10978DB600080006 8.81
20:10:03 1016D2C000080080 31.69
20:10:04 10978DB600080006 8.81
20:11:03 1016D2C000080080 31.5
20:11:04 10978DB600080006 8.88
20:12:03 1016D2C000080080 31.19
20:12:04 10978DB600080006 8.81
20:13:03 1016D2C000080080 31.56
20:13:04 10978DB600080006 8.81
20:14:03 1016D2C000080080 31.31
20:14:04 10978DB600080006 8.81
20:15:03 1016D2C000080080 31.13
20:15:04 10978DB600080006 8.81
20:16:03 1016D2C000080080 31.13
20:16:04 10978DB600080006 8.88
20:17:03 1016D2C000080080 31.31
20:17:04 10978DB600080006 8.88
20:18:03 1016D2C000080080 31.25
20:18:04 10978DB600080006 8.88
20:19:03 1016D2C000080080 31.44
20:19:04 10978DB600080006 8.88
20:20:03 1016D2C000080080 31.31
20:20:04 10978DB600080006 8.88
20:21:03 1016D2C000080080 31.13
20:21:04 10978DB600080006 8.88
20:22:03 1016D2C000080080 30.81
20:22:04 10978DB600080006 8.94
20:23:03 1016D2C000080080 30.63
20:23:04 10978DB600080006 8.94
20:24:03 1016D2C000080080 30.75
20:24:04 10978DB600080006 8.94
20:25:03 1016D2C000080080 30.5
20:25:05 10978DB600080006 8.88
20:26:03 1016D2C000080080 30.63
20:26:05 10978DB600080006 8.88
20:27:04 1016D2C000080080 31.19
20:27:05 10978DB600080006 8.94
20:28:04 1016D2C000080080 31.31
20:28:05 10978DB600080006 8.94
20:29:04 1016D2C000080080 31.38
20:29:05 10978DB600080006 8.94
20:30:04 1016D2C000080080 31.25
20:30:05 10978DB600080006 8.94
20:31:04 1016D2C000080080 31.19
20:31:05 10978DB600080006 8.94
20:32:04 1016D2C000080080 31
20:32:05 10978DB600080006 8.94
20:33:04 1016D2C000080080 30.88
20:33:05 10978DB600080006 8.94
20:34:04 1016D2C000080080 30.75
20:34:05 10978DB600080006 8.94
20:35:04 1016D2C000080080 30.81
20:35:05 10978DB600080006 8.94
20:36:04 1016D2C000080080 31.13
20:36:05 10978DB600080006 9
20:37:03 1016D2C000080080 31.63
20:37:04 10978DB600080006 9
20:38:03 1016D2C000080080 31.56
20:38:04 10978DB600080006 9.06
20:39:03 1016D2C000080080 31.31
20:39:04 10978DB600080006 9
20:40:03 1016D2C000080080 31.19
20:40:04 10978DB600080006 9
20:41:03 1016D2C000080080 31.06
20:41:04 10978DB600080006 9
20:42:03 1016D2C000080080 30.88
20:42:04 10978DB600080006 9
20:43:03 1016D2C000080080 30.56
20:43:04 10978DB600080006 9
20:44:03 1016D2C000080080 30.31
20:44:04 10978DB600080006 9
20:45:03 1016D2C000080080 29.88
20:45:04 10978DB600080006 9
20:46:03 1016D2C000080080 29.81
20:46:04 10978DB600080006 9
20:47:03 1016D2C000080080 29.63
20:47:04 10978DB600080006 9
20:48:03 1016D2C000080080 29.38
20:48:04 10978DB600080006 8.94
20:49:03 1016D2C000080080 29.13
20:49:04 10978DB600080006 8.94
20:50:03 1016D2C000080080 28.88
20:50:04 10978DB600080006 8.94
20:51:03 1016D2C000080080 28.56
20:51:04 10978DB600080006 8.88
20:52:03 1016D2C000080080 28.38
20:52:04 10978DB600080006 8.94
20:53:03 1016D2C000080080 28.19
20:53:04 10978DB600080006 8.94
20:54:03 1016D2C000080080 28
20:54:04 10978DB600080006 8.94
20:55:03 1016D2C000080080 27.81
20:55:04 10978DB600080006 8.88
20:56:03 1016D2C000080080 27.56
20:56:04 10978DB600080006 8.88
20:57:03 1016D2C000080080 27.44
20:57:04 10978DB600080006 8.94
20:58:03 1016D2C000080080 27.31
20:58:04 10978DB600080006 8.94
20:59:03 1016D2C000080080 27.13
20:59:04 10978DB600080006 8.88
21:00:03 1016D2C000080080 26.81
21:00:04 10978DB600080006 8.88
21:01:03 1016D2C000080080 26.75
21:01:04 10978DB600080006 8.94
21:02:03 1016D2C000080080 26.63
21:02:04 10978DB600080006 8.94
21:03:03 1016D2C000080080 26.56
21:03:04 10978DB600080006 8.88
21:04:03 1016D2C000080080 26.5
21:04:04 10978DB600080006 8.94
21:05:03 1016D2C000080080 26.25
21:05:04 10978DB600080006 8.88
21:06:03 1016D2C000080080 26
21:06:04 10978DB600080006 8.88
21:07:03 1016D2C000080080 25.81
21:07:04 10978DB600080006 8.88
21:08:03 1016D2C000080080 25.75
21:08:04 10978DB600080006 8.88
21:09:04 1016D2C000080080 25.63
21:09:05 10978DB600080006 8.88
21:10:04 1016D2C000080080 25.5
21:10:05 10978DB600080006 8.88
21:11:04 1016D2C000080080 25.44
21:11:05 10978DB600080006 8.88
21:12:04 1016D2C000080080 25.31
21:12:05 10978DB600080006 8.94
21:13:04 1016D2C000080080 25.06
21:13:05 10978DB600080006 8.94
21:14:04 1016D2C000080080 25
21:14:05 10978DB600080006 8.94
21:15:04 1016D2C000080080 25
21:15:05 10978DB600080006 8.94
21:16:04 1016D2C000080080 24.81
21:16:05 10978DB600080006 8.94
21:17:04 1016D2C000080080 24.69
21:17:05 10978DB600080006 8.94
21:18:04 1016D2C000080080 24.56
21:18:05 10978DB600080006 8.94
21:19:03 1016D2C000080080 24.56
21:19:04 10978DB600080006 8.94
21:20:03 1016D2C000080080 24.38
21:20:04 10978DB600080006 8.94
21:21:03 1016D2C000080080 24.25
21:21:04 10978DB600080006 8.94
21:22:03 1016D2C000080080 24.25
21:22:04 10978DB600080006 8.94
21:23:03 1016D2C000080080 24.13
21:23:04 10978DB600080006 8.94
21:24:03 1016D2C000080080 24.13
21:24:04 10978DB600080006 8.94
21:25:03 1016D2C000080080 24
21:25:04 10978DB600080006 8.88
21:26:03 1016D2C000080080 23.88
21:26:04 10978DB600080006 8.94
21:27:03 1016D2C000080080 23.81
21:27:04 10978DB600080006 8.94
21:28:03 1016D2C000080080 23.75
21:28:04 10978DB600080006 8.94
21:29:03 1016D2C000080080 23.63
21:29:04 10978DB600080006 8.94
21:30:03 1016D2C000080080 23.63
21:30:04 10978DB600080006 9
21:31:03 1016D2C000080080 23.56
21:31:04 10978DB600080006 8.94
21:32:03 1016D2C000080080 23.44
21:32:04 10978DB600080006 8.94
21:33:03 1016D2C000080080 23.44
21:33:04 10978DB600080006 8.94
21:34:03 1016D2C000080080 23.44
21:34:04 10978DB600080006 9
21:35:03 1016D2C000080080 23.44
21:35:04 10978DB600080006 9
21:36:03 1016D2C000080080 23.38
21:36:04 10978DB600080006 9
21:37:03 1016D2C000080080 23.25
21:37:04 10978DB600080006 9.06
21:38:03 1016D2C000080080 23.19
21:38:04 10978DB600080006 9.06
21:39:03 1016D2C000080080 23.13
21:39:04 10978DB600080006 9.06
21:40:03 1016D2C000080080 23.06
21:40:04 10978DB600080006 9.06
21:41:03 1016D2C000080080 23.13
21:41:04 10978DB600080006 9.06
21:42:03 1016D2C000080080 23.06
21:42:04 10978DB600080006 9.06
21:43:03 1016D2C000080080 23
21:43:04 10978DB600080006 9.06
21:44:03 1016D2C000080080 22.88
21:44:04 10978DB600080006 9.06
21:45:03 1016D2C000080080 22.88
21:45:04 10978DB600080006 9.06
21:46:03 1016D2C000080080 22.81
