00:00:04 1016D2C000080080 20.44
00:00:05 10978DB600080006 9.69
00:01:04 1016D2C000080080 20.44
00:01:05 10978DB600080006 9.69
00:02:04 1016D2C000080080 20.44
00:02:05 10978DB600080006 9.69
00:03:04 1016D2C000080080 20.44
00:03:05 10978DB600080006 9.69
00:04:04 1016D2C000080080 20.44
00:04:05 10978DB600080006 9.69
00:05:04 1016D2C000080080 20.38
00:05:05 10978DB600080006 9.63
00:06:04 1016D2C000080080 20.38
00:06:05 10978DB600080006 9.69
00:07:04 1016D2C000080080 20.38
00:07:05 10978DB600080006 9.69
00:08:04 1016D2C000080080 20.38
00:08:05 10978DB600080006 9.69
00:09:04 1016D2C000080080 20.38
00:09:05 10978DB600080006 9.69
00:10:03 1016D2C000080080 20.38
00:10:04 10978DB600080006 9.69
00:11:03 1016D2C000080080 20.38
00:11:04 10978DB600080006 9.69
00:12:03 1016D2C000080080 20.38
00:12:04 10978DB600080006 9.69
00:13:03 1016D2C000080080 20.31
00:13:04 10978DB600080006 9.75
00:14:03 1016D2C000080080 20.31
00:14:04 10978DB600080006 9.75
00:15:03 1016D2C000080080 20.31
00:15:04 10978DB600080006 9.75
00:16:03 1016D2C000080080 20.31
00:16:04 10978DB600080006 9.75
00:17:03 1016D2C000080080 20.31
00:17:04 10978DB600080006 9.75
00:18:03 1016D2C000080080 20.31
00:18:04 10978DB600080006 9.69
00:19:03 1016D2C000080080 20.25
00:19:04 10978DB600080006 9.75
00:20:03 1016D2C000080080 20.25
00:20:04 10978DB600080006 9.69
00:21:03 1016D2C000080080 20.25
00:21:04 10978DB600080006 9.75
00:22:03 1016D2C000080080 20.19
00:22:04 10978DB600080006 9.75
00:23:03 1016D2C000080080 20.25
00:23:04 10978DB600080006 9.75
00:24:03 1016D2C000080080 20.19
00:24:04 10978DB600080006 9.75
00:25:03 1016D2C000080080 20.19
00:25:04 10978DB600080006 9.69
00:26:03 1016D2C000080080 20.19
00:26:04 10978DB600080006 9.69
00:27:03 1016D2C000080080 20.19
00:27:04 10978DB600080006 9.69
00:28:03 1016D2C000080080 20.13
00:28:04 10978DB600080006 9.75
00:29:03 1016D2C000080080 20.13
00:29:04 10978DB600080006 9.75
00:30:03 1016D2C000080080 20.13
00:30:04 10978DB600080006 9.75
00:31:03 1016D2C000080080 20.13
00:31:04 10978DB600080006 9.75
00:32:03 1016D2C000080080 20.13
00:32:04 10978DB600080006 9.75
00:33:03 1016D2C000080080 20.13
00:33:04 10978DB600080006 9.75
00:34:03 1016D2C000080080 20.13
00:34:04 10978DB600080006 9.75
00:35:03 1016D2C000080080 20.06
00:35:04 10978DB600080006 9.75
00:36:03 1016D2C000080080 20.06
00:36:04 10978DB600080006 9.75
00:37:03 1016D2C000080080 20.06
00:37:04 10978DB600080006 9.81
00:38:03 1016D2C000080080 20.06
00:38:04 10978DB600080006 9.81
00:39:03 1016D2C000080080 20.06
00:39:04 10978DB600080006 9.88
00:40:03 1016D2C000080080 20.06
00:40:05 10978DB600080006 9.88
00:41:04 1016D2C000080080 20.06
00:41:05 10978DB600080006 9.81
00:42:04 1016D2C000080080 20.06
00:42:05 10978DB600080006 9.88
00:43:04 1016D2C000080080 20.06
00:43:05 10978DB600080006 9.81
00:44:04 1016D2C000080080 20.06
00:44:05 10978DB600080006 9.81
00:45:04 1016D2C000080080 20.06
00:45:05 10978DB600080006 9.81
00:46:04 1016D2C000080080 20.06
00:46:05 10978DB600080006 9.88
00:47:04 1016D2C000080080 20.06
00:47:05 10978DB600080006 9.94
00:48:03 1016D2C000080080 20.06
00:48:04 10978DB600080006 9.88
00:49:03 1016D2C000080080 20.06
00:49:04 10978DB600080006 9.94
00:50:03 1016D2C000080080 20.06
00:50:04 10978DB600080006 9.94
00:51:03 1016D2C000080080 20
00:51:04 10978DB600080006 9.94
00:52:03 1016D2C000080080 20.06
00:52:04 10978DB600080006 9.88
00:53:03 1016D2C000080080 20.06
00:53:04 10978DB600080006 9.88
00:54:03 1016D2C000080080 20.06
00:54:04 10978DB600080006 9.94
01:14:17 1016D2C000080080 19.94
01:14:18 10978DB600080006 10.06
01:18:03 1016D2C000080080 19.94
01:18:04 10978DB600080006 10.06
01:19:03 1016D2C000080080 19.94
01:19:04 10978DB600080006 10.06
01:20:03 1016D2C000080080 19.94
01:20:04 10978DB600080006 10.06
01:21:03 1016D2C000080080 19.94
01:21:04 10978DB600080006 10.06
01:22:03 1016D2C000080080 19.94
01:22:04 10978DB600080006 10
01:23:03 1016D2C000080080 19.94
01:23:04 10978DB600080006 10.06
