00:00:03 1016D2C000080080 24.94
00:00:04 10978DB600080006 9.75
00:01:03 1016D2C000080080 25.56
00:01:04 10978DB600080006 9.69
00:02:03 1016D2C000080080 26.06
00:02:04 10978DB600080006 9.63
00:03:03 1016D2C000080080 26.31
00:03:04 10978DB600080006 9.69
00:04:03 1016D2C000080080 26.56
00:04:04 10978DB600080006 9.69
00:05:03 1016D2C000080080 26.38
00:05:04 10978DB600080006 9.63
00:06:03 1016D2C000080080 26.19
00:06:04 10978DB600080006 9.63
00:07:03 1016D2C000080080 25.88
00:07:04 10978DB600080006 9.56
00:08:03 1016D2C000080080 25.88
00:08:04 10978DB600080006 9.56
00:09:03 1016D2C000080080 25.69
00:09:04 10978DB600080006 9.63
00:10:03 1016D2C000080080 26.25
00:10:05 10978DB600080006 9.63
00:11:04 1016D2C000080080 26.81
00:11:05 10978DB600080006 9.63
00:12:04 1016D2C000080080 27.5
00:12:05 10978DB600080006 9.63
00:13:04 1016D2C000080080 27.88
00:13:05 10978DB600080006 9.63
00:14:04 1016D2C000080080 27.75
00:14:05 10978DB600080006 9.56
00:15:04 1016D2C000080080 27.94
00:15:05 10978DB600080006 9.63
00:16:04 1016D2C000080080 27.81
00:16:05 10978DB600080006 9.56
00:17:04 1016D2C000080080 27.81
00:17:05 10978DB600080006 9.56
00:18:04 1016D2C000080080 27.63
00:18:05 10978DB600080006 9.5
00:19:03 1016D2C000080080 27.44
00:19:04 10978DB600080006 9.5
00:20:03 1016D2C000080080 27.75
00:20:04 10978DB600080006 9.5
00:21:03 1016D2C000080080 28.38
00:21:04 10978DB600080006 9.56
00:22:03 1016D2C000080080 29.06
00:22:04 10978DB600080006 9.56
00:23:03 1016D2C000080080 29.31
00:23:04 10978DB600080006 9.56
00:24:03 1016D2C000080080 29.13
00:24:04 10978DB600080006 9.56
00:25:03 1016D2C000080080 28.88
00:25:04 10978DB600080006 9.63
00:26:03 1016D2C000080080 28.69
00:26:04 10978DB600080006 9.63
00:27:03 1016D2C000080080 28.38
00:27:04 10978DB600080006 9.63
00:28:03 1016D2C000080080 28.13
00:28:04 10978DB600080006 9.63
00:29:03 1016D2C000080080 28.13
00:29:04 10978DB600080006 9.56
00:30:03 1016D2C000080080 28.69
00:30:04 10978DB600080006 9.63
00:31:03 1016D2C000080080 29.63
00:31:04 10978DB600080006 9.5
